,,80 cp,400 cp,2000 cp,10000 cp
pp1,ks1_133f,60,43.91,33.8,32.83
pp1,ks1_278f,60,60,39.55,37.96
pp1,ks1_348f,52.24,42.75,40,37.09
pp1,ks1_622f,43.01,36.78,34.48,31.76
pp1,ks10_18289f,60,60,57.65,54.93
pp1,ks11_18883f,46.93,39.21,38.32,35.46
pp1,ks11_19081f,40.01,35.54,33.55,31.58
pp1,ks11_19577f,47.53,41.86,39.64,35.85
pp1,ks12_20501f,60,60,40.65,39.63
pp1,ks12_20979f,45.53,42.16,41.34,39.81
pp1,ks13_21780f,38.2,31.69,29.82,27.76
pp1,ks14_26145f,54.22,45.58,40.93,41.87
pp1,ks14_26200f,42.67,36,28.56,26.84
pp1,ks16_28624f,42.14,35.64,33.35,31.02
pp1,ks16_28694f,29.34,24.85,22.58,20.62
pp1,ks17_30265f,38.73,33.88,31.63,29.28
pp1,ks17_30403f,36.37,34.67,31.92,29.77
pp1,ks18_31221f,52.52,56.94,51.74,44.22
pp1,ks18_31509f,51.03,40.08,31.22,29.84
pp1,ks18_31829f,48.69,36.94,34.41,32.55
pp1,ks19_32510f,39.82,33.86,31.79,29.22
pp1,ks19_32935f,39.68,35.47,32.98,30.61
pp1,ks2_2109f,41.97,38.69,34.77,32.33
pp1,ks2_2360f,40.17,36.81,33.11,31.11
pp1,ks2_2545f,48.91,40.8,32.96,31.27
pp1,ks20_33405f,46.78,42.24,39.18,35.84
pp1,ks20_34089f,37.15,34.86,32.75,30.05
pp1,ks20_34228f,48.95,42.14,33.61,31.88
pp1,ks21_34848f,60,38.7,36.59,34.1
pp1,ks21_35199f,58.08,45.55,41.93,39.28
pp1,ks21_35440f,42.64,39.06,35.42,33.69
pp1,ks22_36102f,40.59,38.01,35.05,32.69
pp1,ks22_36500f,44.04,40.58,36.87,33.92
pp1,ks22_36907f,58.49,55.88,40.58,40.24
pp1,ks23_38336f,47.47,43.62,42.4,39.81
pp1,ks23_38441f,41.82,38.13,35.24,32.69
pp1,ks23_38857f,44.58,36.36,34.37,32.05
pp1,ks24_39603f,41.81,36,33.61,31.88
pp1,ks24_39786f,38.47,35.98,32.77,31.05
pp1,ks25_41283f,54.16,45.9,33.17,31.11
pp1,ks25_41318f,60,60,60,60
pp1,ks25_41630f,47.37,40,39.95,36.72
pp1,ks26_45767f,48.69,41.17,39.91,36.8
pp1,ks26_46047f,41.99,39.9,37.95,33.9
pp1,ks26_46332f,48.48,49.66,44.96,42.77
pp1,ks27_47239f,60,52.64,33.98,34.68
pp1,ks27_47305f,49.69,42.47,41.31,38.31
pp1,ks28_48071f,50.81,42.73,39.84,38.16
pp1,ks28_48265f,47.73,36.63,34.94,32.11
pp1,ks3_5672f,44.89,35.62,33.74,31.57
pp1,ks3_5859f,37.01,33.28,30.96,29.44
pp1,ks3_5921f,39.9,35.43,32.88,30.47
pp1,ks30_49612f,40.66,36.64,33.99,33.7
pp1,ks30_49613f,48.48,36.91,35.89,34
pp1,ks30_50104f,60,60,60,60
pp1,ks32_50891f,54.65,43.94,41.98,40.16
pp1,ks32_50984f,49.12,38.3,35.91,35.01
pp1,ks32_51123f,49.08,41.93,38.35,37.16
pp1,ks33_51996f,47.36,44.3,39.42,37.69
pp1,ks33_52011f,60,60,60,54.14
pp1,ks33_52203f,59.58,49.94,36.38,36.24
pp1,ks34_52828f,52.29,42.26,40.78,38.61
pp1,ks34_53424f,55.85,44.28,40.25,39.92
pp1,ks35_54355f,60,42.7,40.59,40.85
pp1,ks36_55359f,53.18,42.96,41.56,39.68
pp1,ks37_55680f,44,35.76,33.38,31.72
pp1,ks37_55861f,60,60,60,60
pp1,ks38_56414f,60,60,60,60
pp1,ks38_56488f,60,60,55.35,50.9
pp1,ks38_56709f,53.65,47.73,42.9,40.97
pp1,ks39_57765f,39.66,35.88,33.95,31.16
pp1,ks39_58237f,40.91,34.19,31.26,29.54
pp1,ks4_8189f,43.39,34.8,32.01,29.61
pp1,ks4_8314f,41.33,36.19,33.68,31.55
pp1,ks4_8384f,57.46,45.16,34.49,32.41
pp1,ks41_59355f,60,47.34,34.55,33.18
pp1,ks41_60036f,49.79,43.86,41.78,41.16
pp1,ks42_60631f,44.46,35.63,33.92,32.24
pp1,ks42_61209f,50.1,40.5,38.28,37.01
pp1,ks42_61476f,44.64,38.18,35.25,33.56
pp1,ks43_62028f,44.69,37.22,34.68,32.65
pp1,ks5_10202f,40.45,35.1,33.51,30.97
pp1,ks5_10467f,39.98,33.52,32.12,29.28
pp1,ks5_10765f,39.92,34.48,32.02,29.25
pp1,ks6_13610f,38.49,34.74,31.97,29.99
pp1,ks6_13806f,37.46,32.84,30.91,28.53
pp1,ks6_13975f,47.47,37.45,30.3,28.79
pp1,ks7_15008f,42.32,35.21,33.21,30.92
pp1,ks7_15244f,36.98,32.7,30.53,28.41
pp1,ks7_15288f,39.11,33.62,31.93,29.99
pp1,ks8_16083f,38.49,34.14,31.83,29.96
pp1,ks8_16677f,34.61,31.36,28.9,26.87
pp1,ks8_16798f,60,53.26,34.69,33.5
pp1,ks9_17821f,42.29,34.95,33.94,32.25
