"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"1"	"A"	1	"A1"	"K1(133)"	"BCI 1:125"	40	0	0	""	NA	"BCI 1:125"	"PP1_a.txt"
"2"	"A"	2	"A2"	"K1(133)"	"BCI 1:25"	32.65	81.54	0	""	NA	"BCI 1:25"	"PP1_a.txt"
"3"	"A"	3	"A3"	"Orf40 (62161)"	"BCI 1:125"	40	0	0	""	NA	"BCI 1:5"	"PP1_a.txt"
"4"	"A"	4	"A4"	"Orf40 (62161)"	"BCI 1:25"	40	0	0	""	NA	"BCI neat"	"PP1_a.txt"
"5"	"A"	5	"A5"	"K1 (348)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"6"	"A"	6	"A6"	"K1 (348)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"7"	"A"	7	"A7"	"K1 (622)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"8"	"A"	8	"A8"	"K1 (622)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"9"	"A"	9	"A9"	"ORF4 (2109)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"10"	"A"	10	"A10"	"ORF4 (2109)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"11"	"A"	11	"A11"	"ORF4 (2360)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"12"	"A"	12	"A12"	"ORF4 (2360)"	"BCI 1:25"	40	78.07	0	"BCI Positive amplification, just didn't meet analysis specifications. "	NA	""	"PP1_a.txt"
"13"	"A"	13	"A13"	"ORF4 (2545)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"14"	"A"	14	"A14"	"ORF4 (2545)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"15"	"A"	15	"A15"	"ORF6 or 4 (5672)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"16"	"A"	16	"A16"	"ORF6 or 4 (5672)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"17"	"A"	17	"A17"	"ORF6 or 4 (5859)"	"BCI 1:125"	34.18	73.49	0	""	NA	""	"PP1_a.txt"
"18"	"A"	18	"A18"	"ORF6 or 4 (5859)"	"BCI 1:25"	32.52	83.84	0	""	NA	""	"PP1_a.txt"
"19"	"A"	19	"A19"	"ORF6 or 4 (5921)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"20"	"A"	20	"A20"	"ORF6 or 4 (5921)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"21"	"A"	21	"A21"	"Orf7 or 6 or 4 (8189)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"22"	"A"	22	"A22"	"Orf7 or 6 or 4 (8189)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"23"	"A"	23	"A23"	"Orf7 or 6 or 4 (8314)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"24"	"A"	24	"A24"	"Orf7 or 6 or 4 (8314)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"25"	"B"	1	"B1"	"K1(133)"	"BCI 1:5"	30.85	81.45	0	""	NA	""	"PP1_a.txt"
"26"	"B"	2	"B2"	"K1(133)"	"BCI 1:1"	27.91	81.59	0	""	NA	""	"PP1_a.txt"
"27"	"B"	3	"B3"	"Orf40 (62161)"	"BCI 1:5"	31.57	82.9	0	""	NA	""	"PP1_a.txt"
"28"	"B"	4	"B4"	"Orf40 (62161)"	"BCI 1:1"	27.99	82.9	0	""	NA	""	"PP1_a.txt"
"29"	"B"	5	"B5"	"K1 (348)"	"BCI 1:5"	35.54	80.87	0	""	NA	""	"PP1_a.txt"
"30"	"B"	6	"B6"	"K1 (348)"	"BCI 1:1"	34.91	81.01	0	""	NA	""	"PP1_a.txt"
"31"	"B"	7	"B7"	"K1 (622)"	"BCI 1:5"	31.89	74.06	78.13	""	NA	""	"PP1_a.txt"
"32"	"B"	8	"B8"	"K1 (622)"	"BCI 1:1"	28.34	78.2	0	""	NA	""	"PP1_a.txt"
"33"	"B"	9	"B9"	"ORF4 (2109)"	"BCI 1:5"	30.83	77.18	0	""	NA	""	"PP1_a.txt"
