ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes:		
A	1	A1	K1(133)	BCI 1:125	40	0	0			BCI 1:125
A	2	A2	K1(133)	BCI 1:25	32.65	81.54	0			BCI 1:25
A	3	A3	Orf40 (62161)	BCI 1:125	40	0	0			BCI 1:5
A	4	A4	Orf40 (62161)	BCI 1:25	40	0	0			BCI neat
A	5	A5	K1 (348)	BCI 1:125	40	0	0			
A	6	A6	K1 (348)	BCI 1:25	40	0	0			
A	7	A7	K1 (622)	BCI 1:125	40	0	0			
A	8	A8	K1 (622)	BCI 1:25	40	0	0			
A	9	A9	ORF4 (2109)	BCI 1:125	40	0	0			
A	10	A10	ORF4 (2109)	BCI 1:25	40	0	0			
A	11	A11	ORF4 (2360)	BCI 1:125	40	0	0			
A	12	A12	ORF4 (2360)	BCI 1:25	40	78.07	0	"BCI Positive amplification, just didn't meet analysis specifications. "		
A	13	A13	ORF4 (2545)	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
A	14	A14	ORF4 (2545)	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
A	15	A15	ORF6 or 4 (5672)	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
A	16	A16	ORF6 or 4 (5672)	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
A	17	A17	ORF6 or 4 (5859)	BCI 1:125	34.18	73.49	0			
A	18	A18	ORF6 or 4 (5859)	BCI 1:25	32.52	83.84	0			
A	19	A19	ORF6 or 4 (5921)	BCI 1:125	40	0	0			
A	20	A20	ORF6 or 4 (5921)	BCI 1:25	40	0	0			
A	21	A21	Orf7 or 6 or 4 (8189)	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
A	22	A22	Orf7 or 6 or 4 (8189)	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
A	23	A23	Orf7 or 6 or 4 (8314)	BCI 1:125	40	0	0			
A	24	A24	Orf7 or 6 or 4 (8314)	BCI 1:25	40	0	0			
B	1	B1	K1(133)	BCI 1:5	30.85	81.45	0			
B	2	B2	K1(133)	BCI 1:1	27.91	81.59	0			
B	3	B3	Orf40 (62161)	BCI 1:5	31.57	82.9	0			
B	4	B4	Orf40 (62161)	BCI 1:1	27.99	82.9	0			
B	5	B5	K1 (348)	BCI 1:5	35.54	80.87	0			
B	6	B6	K1 (348)	BCI 1:1	34.91	81.01	0			
B	7	B7	K1 (622)	BCI 1:5	31.89	74.06	78.13			
B	8	B8	K1 (622)	BCI 1:1	28.34	78.2	0			
B	9	B9	ORF4 (2109)	BCI 1:5	30.83	77.18	0			
B	10	B10	ORF4 (2109)	BCI 1:1	28.96	77.31	0			
B	11	B11	ORF4 (2360)	BCI 1:5	32.32	80.31	0			
B	12	B12	ORF4 (2360)	BCI 1:1	29.9	80.03	0			
B	13	B13	ORF4 (2545)	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
B	14	B14	ORF4 (2545)	BCI 1:1	30.32	81.94	0	BCI 1:5 not positive. 		
B	15	B15	ORF6 or 4 (5672)	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
B	16	B16	ORF6 or 4 (5672)	BCI 1:1	29.95	85.07	0	BCI 1:5 not positive. 		
B	17	B17	ORF6 or 4 (5859)	BCI 1:5	32.45	83.84	0			
B	18	B18	ORF6 or 4 (5859)	BCI 1:1	29.64	83.88	0			
B	19	B19	ORF6 or 4 (5921)	BCI 1:5	32.37	83.61	0			
B	20	B20	ORF6 or 4 (5921)	BCI 1:1	29.77	83.65	0			
