ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes:		
A	1	A1	K1(133)	RT+	40					RT+
A	2	A2	K1(133)	water B1	40					water B1
A	3	A3	Orf40 (62161)	RT+	40					RT-
A	4	A4	Orf40 (62161)	water B1	40					water D1
A	5	A5	K1 (348)	RT+	40					
A	6	A6	K1 (348)	water B1	40					
A	7	A7	K1 (622)	RT+	40					
A	8	A8	K1 (622)	water B1	40					
A	9	A9	ORF4 (2109)	RT+	40					
A	10	A10	ORF4 (2109)	water B1	40					
A	11	A11	ORF4 (2360)	RT+	40					
A	12	A12	ORF4 (2360)	water B1	40			"BCI Positive amplification, just didn't meet analysis specifications. "		
A	13	A13	ORF4 (2545)	RT+	40			BCI 1:5 not positive. 		
A	14	A14	ORF4 (2545)	water B1	40			BCI 1:5 not positive. 		
A	15	A15	ORF6 or 4 (5672)	RT+	40			BCI 1:5 not positive. 		
A	16	A16	ORF6 or 4 (5672)	water B1	40			BCI 1:5 not positive. 		
A	17	A17	ORF6 or 4 (5859)	RT+	40					
A	18	A18	ORF6 or 4 (5859)	water B1	40					
A	19	A19	ORF6 or 4 (5921)	RT+	40					
A	20	A20	ORF6 or 4 (5921)	water B1	40					
A	21	A21	Orf7 or 6 or 4 (8189)	RT+	40			BCI 1:5 not positive. 		
A	22	A22	Orf7 or 6 or 4 (8189)	water B1	40			BCI 1:5 not positive. 		
A	23	A23	Orf7 or 6 or 4 (8314)	RT+	40					
A	24	A24	Orf7 or 6 or 4 (8314)	water B1	40					
B	1	B1	K1(133)	RT-	40					
B	2	B2	K1(133)	water D1	40					
B	3	B3	Orf40 (62161)	RT-	40					
B	4	B4	Orf40 (62161)	water D1	40					
B	5	B5	K1 (348)	RT-	40					
B	6	B6	K1 (348)	water D1	40					
B	7	B7	K1 (622)	RT-	40					
B	8	B8	K1 (622)	water D1	40					
B	9	B9	ORF4 (2109)	RT-	40					
B	10	B10	ORF4 (2109)	water D1	40					
B	11	B11	ORF4 (2360)	RT-	40					
B	12	B12	ORF4 (2360)	water D1	40					
B	13	B13	ORF4 (2545)	RT-	40			BCI 1:5 not positive. 		
B	14	B14	ORF4 (2545)	water D1	40			BCI 1:5 not positive. 		
B	15	B15	ORF6 or 4 (5672)	RT-	40			BCI 1:5 not positive. 		
B	16	B16	ORF6 or 4 (5672)	water D1	40			BCI 1:5 not positive. 		
B	17	B17	ORF6 or 4 (5859)	RT-	40					
B	18	B18	ORF6 or 4 (5859)	water D1	40					
B	19	B19	ORF6 or 4 (5921)	RT-	40					
B	20	B20	ORF6 or 4 (5921)	water D1	40					
B	21	B21	Orf7 or 6 or 4 (8189)	RT-	40			BCI 1:5 not positive. 		
B	22	B22	Orf7 or 6 or 4 (8189)	water D1	40			BCI 1:5 not positive. 		
B	23	B23	Orf7 or 6 or 4 (8314)	RT-	40					
B	24	B24	Orf7 or 6 or 4 (8314)	water D1	40					
C	1	C1	Orf7 or 6 or 4 (8384)	RT+	40			BCI 1:5 not positive. 		
C	2	C2	Orf7 or 6 or 4 (8384)	water B1	40			BCI 1:5 not positive. 		
C	3	C3	"Orf8 or 4,6,7 (10202)"	RT+	40			NTC RT- positive. BCI 1:5 not positive. Exclude?		
C	4	C4	"Orf8 or 4,6,7 (10202)"	water B1	40			NTC RT- positive. BCI 1:5 not positive. Exclude?		
C	5	C5	"Orf8 or 4,6,7 (10467)"	RT+	40					
C	6	C6	"Orf8 or 4,6,7 (10467)"	water B1	40					
C	7	C7	"Orf8 or 4,6,7 (10765)"	RT+	40					
C	8	C8	"Orf8 or 4,6,7 (10765)"	water B1	40					
C	9	C9	"Orf9 or 4,6,7,8 (13610)"	RT+	40					
C	10	C10	"Orf9 or 4,6,7,8 (13610)"	water B1	40					
C	11	C11	"Orf9 or 4,6,7,8 (13806)"	RT+	40					
C	12	C12	"Orf9 or 4,6,7,8 (13806)"	water B1	40					
C	13	C13	"Orf9 or 4,6,7,8 (13975)"	RT+	40					
C	14	C14	"Orf9 or 4,6,7,8 (13975)"	water B1	40					
C	15	C15	"Orf 10 or 4,6,7,8,9 (15008)"	RT+	40					
C	16	C16	"Orf 10 or 4,6,7,8,9 (15008)"	water B1	40					
C	17	C17	"Orf 10 or 4,6,7,8,9 (15244)"	RT+	40					
C	18	C18	"Orf 10 or 4,6,7,8,9 (15244)"	water B1	40					
C	19	C19	"Orf 10 or 4,6,7,8,9 (15288)"	RT+	40					
C	20	C20	"Orf 10 or 4,6,7,8,9 (15288)"	water B1	40					
C	21	C21	"Orf 11 or 10,9,8,7,6,4 (16083)"	RT+	40					
C	22	C22	"Orf 11 or 10,9,8,7,6,4 (16083)"	water B1	40					
C	23	C23	"Orf 11 or 10,9,8,7,6,4 (16677)"	RT+	40					
C	24	C24	"Orf 11 or 10,9,8,7,6,4 (16677)"	water B1	40					
D	1	D1	Orf7 or 6 or 4 (8384)	RT-	40			BCI 1:5 not positive. 		
D	2	D2	Orf7 or 6 or 4 (8384)	water D1	40			BCI 1:5 not positive. 		
D	3	D3	"Orf8 or 4,6,7 (10202)"	RT-	33.92			NTC RT- positive. BCI 1:5 not positive. Exclude?		
D	4	D4	"Orf8 or 4,6,7 (10202)"	water D1	40			NTC RT- positive. BCI 1:5 not positive. Exclude?		
D	5	D5	"Orf8 or 4,6,7 (10467)"	RT-	40					
D	6	D6	"Orf8 or 4,6,7 (10467)"	water D1	40					
D	7	D7	"Orf8 or 4,6,7 (10765)"	RT-	40					
D	8	D8	"Orf8 or 4,6,7 (10765)"	water D1	40					
D	9	D9	"Orf9 or 4,6,7,8 (13610)"	RT-	40					
D	10	D10	"Orf9 or 4,6,7,8 (13610)"	water D1	40					
D	11	D11	"Orf9 or 4,6,7,8 (13806)"	RT-	40					
D	12	D12	"Orf9 or 4,6,7,8 (13806)"	water D1	40					
D	13	D13	"Orf9 or 4,6,7,8 (13975)"	RT-	40					
D	14	D14	"Orf9 or 4,6,7,8 (13975)"	water D1	40					
D	15	D15	"Orf 10 or 4,6,7,8,9 (15008)"	RT-	40					
D	16	D16	"Orf 10 or 4,6,7,8,9 (15008)"	water D1	40					
D	17	D17	"Orf 10 or 4,6,7,8,9 (15244)"	RT-	40					
D	18	D18	"Orf 10 or 4,6,7,8,9 (15244)"	water D1	40					
D	19	D19	"Orf 10 or 4,6,7,8,9 (15288)"	RT-	40					
D	20	D20	"Orf 10 or 4,6,7,8,9 (15288)"	water D1	40					
D	21	D21	"Orf 11 or 10,9,8,7,6,4 (16083)"	RT-	40					
D	22	D22	"Orf 11 or 10,9,8,7,6,4 (16083)"	water D1	40					
D	23	D23	"Orf 11 or 10,9,8,7,6,4 (16677)"	RT-	40					
D	24	D24	"Orf 11 or 10,9,8,7,6,4 (16677)"	water D1	40					
E	1	E1	Orf42 or Orf43 (62756)	RT+	40					
E	2	E2	Orf42 or Orf43 (62756)	water B1	40					
E	3	E3	K2 or Orf2 (17821)	RT+	40					
E	4	E4	K2 or Orf2 (17821)	water B1	40					
E	5	E5	Orf42 or Orf43 (62906)	RT+	40					
E	6	E6	Orf42 or Orf43 (62906)	water B1	40					
E	7	E7	K3 (18883)	RT+	40					
E	8	E8	K3 (18883)	water B1	40					
E	9	E9	K3 (19081)	RT+	40					
E	10	E10	K3 (19081)	water B1	40					
E	11	E11	K3 (19577)	RT+	35.26			"NTC RT+ positive, exclude?"		
E	12	E12	K3 (19577)	water B1	40			"NTC RT+ positive, exclude?"		
E	13	E13	Orf42 or Orf43 (63104)	RT+	40			"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "		
E	14	E14	Orf42 or Orf43 (63104)	water B1	40			"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "		
E	15	E15	ORF70a (20979)	RT+	40					
E	16	E16	ORF70a (20979)	water B1	40					
E	17	E17	K4 (21778)	RT+	40					
E	18	E18	K4 (21778)	water B1	40					
E	19	E19	K4 (21778)	RT+	40					
E	20	E20	K4 (21778)	water B1	40					
E	21	E21	K4 (21780)	RT+	40					
E	22	E22	K4 (21780)	water B1	40					
E	23	E23	ORF71 (vFLIP) (122381)	RT+	40					
E	24	E24	ORF71 (vFLIP) (122381)	water B1	40					
F	1	F1	Orf42 or Orf43 (62756)	RT-	40					
F	2	F2	Orf42 or Orf43 (62756)	water D1	40					
F	3	F3	K2 or Orf2 (17821)	RT-	40					
F	4	F4	K2 or Orf2 (17821)	water D1	40					
F	5	F5	Orf42 or Orf43 (62906)	RT-	40					
F	6	F6	Orf42 or Orf43 (62906)	water D1	40					
F	7	F7	K3 (18883)	RT-	40					
F	8	F8	K3 (18883)	water D1	40					
F	9	F9	K3 (19081)	RT-	40					
F	10	F10	K3 (19081)	water D1	40					
F	11	F11	K3 (19577)	RT-	40			"NTC RT+ positive, exclude?"		
F	12	F12	K3 (19577)	water D1	40			"NTC RT+ positive, exclude?"		
F	13	F13	Orf42 or Orf43 (63104)	RT-	40			"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "		
F	14	F14	Orf42 or Orf43 (63104)	water D1	40			"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "		
F	15	F15	ORF70a (20979)	RT-	40					
F	16	F16	ORF70a (20979)	water D1	40					
F	17	F17	K4 (21778)	RT-	40					
F	18	F18	K4 (21778)	water D1	40					
F	19	F19	K4 (21778)	RT-	40					
F	20	F20	K4 (21778)	water D1	40					
F	21	F21	K4 (21780)	RT-	40					
F	22	F22	K4 (21780)	water D1	40					
F	23	F23	ORF71 (vFLIP) (122381)	RT-	40					
F	24	F24	ORF71 (vFLIP) (122381)	water D1	40					
G	1	G1	K5 (26200)	RT+	40					
G	2	G2	K5 (26200)	water B1	40					
G	3	G3	K7 (28624)	RT+	40					
G	4	G4	K7 (28624)	water B1	40					
G	5	G5	K7 (28694)	RT+	40					
G	6	G6	K7 (28694)	water B1	40					
G	7	G7	ORF16 (30265)	RT+	40					
G	8	G8	ORF16 (30265)	water B1	40					
G	9	G9	ORF16 (30403)	RT+	40					
G	10	G10	ORF16 (30403)	water B1	40					
G	11	G11	ORF71 (vFLIP) (122443)	RT+	40					
G	12	G12	ORF71 (vFLIP) (122443)	water B1	40					
G	13	G13	ORF17 or Orf17.5 (31509)	RT+	40					
G	14	G14	ORF17 or Orf17.5 (31509)	water B1	40					
G	15	G15	ORF17 (31829)	RT+	40					
G	16	G16	ORF17 (31829)	water B1	40					
G	17	G17	ORF17 (32510)	RT+	40			"BCI Positive amplification, just didn't meet analysis specifications. "		
G	18	G18	ORF17 (32510)	water B1	40					
G	19	G19	ORF18 (32935)	RT+	40					
G	20	G20	ORF18 (32935)	water B1	40					
G	21	G21	Orf18 or 20 or 19 (33405)	RT+	40					
G	22	G22	Orf18 or 20 or 19 (33405)	water B1	40					
G	23	G23	Orf20 or Orf19 (34089)	RT+	36.85			Exclude		
G	24	G24	Orf20 or Orf19 (34089)	water B1	40			Exclude		
H	1	H1	K5 (26200)	RT-	40					
H	2	H2	K5 (26200)	water D1	40					
H	3	H3	K7 (28624)	RT-	40					
H	4	H4	K7 (28624)	water D1	40					
H	5	H5	K7 (28694)	RT-	40					
H	6	H6	K7 (28694)	water D1	40					
H	7	H7	ORF16 (30265)	RT-	40					
H	8	H8	ORF16 (30265)	water D1	40					
H	9	H9	ORF16 (30403)	RT-	40					
H	10	H10	ORF16 (30403)	water D1	40					
H	11	H11	ORF71 (vFLIP) (122443)	RT-	40					
H	12	H12	ORF71 (vFLIP) (122443)	water D1	40					
H	13	H13	ORF17 or Orf17.5 (31509)	RT-	40					
H	14	H14	ORF17 or Orf17.5 (31509)	water D1	40					
H	15	H15	ORF17 (31829)	RT-	40					
H	16	H16	ORF17 (31829)	water D1	40					
H	17	H17	ORF17 (32510)	RT-	40					
H	18	H18	ORF17 (32510)	water D1	40					
H	19	H19	ORF18 (32935)	RT-	40					
H	20	H20	ORF18 (32935)	water D1	40					
H	21	H21	Orf18 or 20 or 19 (33405)	RT-	40					
H	22	H22	Orf18 or 20 or 19 (33405)	water D1	40					
H	23	H23	Orf20 or Orf19 (34089)	RT-	36.77			Exclude		
H	24	H24	Orf20 or Orf19 (34089)	water D1	40			Exclude		
I	1	I1	Orf20 or Orf19 (34228)	RT+	40					
I	2	I2	Orf20 or Orf19 (34228)	water B1	40					
I	3	I3	Orf20 or Orf19 (34848)	RT+	40					
I	4	I4	Orf20 or Orf19 (34848)	water B1	40					
I	5	I5	Orf20 or Orf19 (35199)	RT+	40					
I	6	I6	Orf20 or Orf19 (35199)	water B1	40					
I	7	I7	Orf20 or Orf19 (35440)	RT+	40					
I	8	I8	Orf20 or Orf19 (35440)	water B1	40					
I	9	I9	Orf21 (36102)	RT+	40			Exclude		
I	10	I10	Orf21 (36102)	water B1	40			Exclude		
I	11	I11	Orf21 (36500)	RT+	40					
I	12	I12	Orf21 (36500)	water B1	40					
I	13	I13	Orf73 (LANA) or 72 (vCyc) (123054)	RT+	40					
I	14	I14	Orf73 (LANA) or 72 (vCyc) (123054)	water B1	40					
I	15	I15	Orf 22 or 21 (38336)	RT+	40					
I	16	I16	Orf 22 or 21 (38336)	water B1	40					
I	17	I17	Orf 22 or 21 (38441)	RT+	40					
I	18	I18	Orf 22 or 21 (38441)	water B1	40					
I	19	I19	Orf 22 or 21 (38857)	RT+	40					
I	20	I20	Orf 22 or 21 (38857)	water B1	40					
I	21	I21	Orf23 or 24 (39603)	RT+	40					
I	22	I22	Orf23 or 24 (39603)	water B1	40					
I	23	I23	Orf23 or 24 (39786)	RT+	40			BCI 1:5 not positive. 		
I	24	I24	Orf23 or 24 (39786)	water B1	40			BCI 1:5 not positive. 		
J	1	J1	Orf20 or Orf19 (34228)	RT-	40					
J	2	J2	Orf20 or Orf19 (34228)	water D1	40					
J	3	J3	Orf20 or Orf19 (34848)	RT-	40					
J	4	J4	Orf20 or Orf19 (34848)	water D1	40					
J	5	J5	Orf20 or Orf19 (35199)	RT-	40					
J	6	J6	Orf20 or Orf19 (35199)	water D1	40					
J	7	J7	Orf20 or Orf19 (35440)	RT-	40					
J	8	J8	Orf20 or Orf19 (35440)	water D1	40					
J	9	J9	Orf21 (36102)	RT-	37.09			Exclude		
J	10	J10	Orf21 (36102)	water D1	40			Exclude		
J	11	J11	Orf21 (36500)	RT-	40					
J	12	J12	Orf21 (36500)	water D1	40					
J	13	J13	Orf73 (LANA) or 72 (vCyc) (123054)	RT-	40					
J	14	J14	Orf73 (LANA) or 72 (vCyc) (123054)	water D1	40					
J	15	J15	Orf 22 or 21 (38336)	RT-	40					
J	16	J16	Orf 22 or 21 (38336)	water D1	40					
J	17	J17	Orf 22 or 21 (38441)	RT-	40					
J	18	J18	Orf 22 or 21 (38441)	water D1	40					
J	19	J19	Orf 22 or 21 (38857)	RT-	40					
J	20	J20	Orf 22 or 21 (38857)	water D1	40					
J	21	J21	Orf23 or 24 (39603)	RT-	40					
J	22	J22	Orf23 or 24 (39603)	water D1	40					
J	23	J23	Orf23 or 24 (39786)	RT-	40			BCI 1:5 not positive. 		
J	24	J24	Orf23 or 24 (39786)	water D1	40			BCI 1:5 not positive. 		
K	1	K1	Orf24 (41283)	RT+	40					
K	2	K2	Orf24 (41283)	water B1	40			"BCI Positive amplification, just didn't meet analysis specifications. "		
K	3	K3	Orf73 (LANA) or 72 (vCyc) (123511)	RT+	40					
K	4	K4	Orf73 (LANA) or 72 (vCyc) (123511)	water B1	40					
K	5	K5	Orf24 (41630)	RT+	40					
K	6	K6	Orf24 (41630)	water B1	40					
K	7	K7	Orf25 (45767)	RT+	40					
K	8	K8	Orf25 (45767)	water B1	40					
K	9	K9	Orf25 (46047)	RT+	40					
K	10	K10	Orf25 (46047)	water B1	40					
K	11	K11	Orf73 (LANA) (124002)	RT+	40					
K	12	K12	Orf73 (LANA) (124002)	water B1	40					
K	13	K13	Orf26 or Orf25 (47239)	RT+	40			BCI 1:5 not positive. 		
K	14	K14	Orf26 or Orf25 (47239)	water B1	40			BCI 1:5 not positive. 		
K	15	K15	Orf26 or Orf25 (47305)	RT+	40					
K	16	K16	Orf26 or Orf25 (47305)	water B1	40					
K	17	K17	Orf27 or 26 or 25 (48071)	RT+	40					
K	18	K18	Orf27 or 26 or 25 (48071)	water B1	40					
K	19	K19	Orf27 or 26 or 25 (48265)	RT+	40					
K	20	K20	Orf27 or 26 or 25 (48265)	water B1	40					
K	21	K21	Orf29 (49612)	RT+	40					
K	22	K22	Orf29 (49612)	water B1	40					
K	23	K23	Orf29 (49613)	RT+	40					
K	24	K24	Orf29 (49613)	water B1	40					
L	1	L1	Orf24 (41283)	RT-	40					
L	2	L2	Orf24 (41283)	water D1	40					
L	3	L3	Orf73 (LANA) or 72 (vCyc) (123511)	RT-	40					
L	4	L4	Orf73 (LANA) or 72 (vCyc) (123511)	water D1	40					
L	5	L5	Orf24 (41630)	RT-	40					
L	6	L6	Orf24 (41630)	water D1	40					
L	7	L7	Orf25 (45767)	RT-	40					
L	8	L8	Orf25 (45767)	water D1	40					
L	9	L9	Orf25 (46047)	RT-	40					
L	10	L10	Orf25 (46047)	water D1	40					
L	11	L11	Orf73 (LANA) (124002)	RT-	40					
L	12	L12	Orf73 (LANA) (124002)	water D1	40					
L	13	L13	Orf26 or Orf25 (47239)	RT-	40			BCI 1:5 not positive. 		
L	14	L14	Orf26 or Orf25 (47239)	water D1	40			BCI 1:5 not positive. 		
L	15	L15	Orf26 or Orf25 (47305)	RT-	40					
L	16	L16	Orf26 or Orf25 (47305)	water D1	40					
L	17	L17	Orf27 or 26 or 25 (48071)	RT-	40					
L	18	L18	Orf27 or 26 or 25 (48071)	water D1	40					
L	19	L19	Orf27 or 26 or 25 (48265)	RT-	40					
L	20	L20	Orf27 or 26 or 25 (48265)	water D1	40					
L	21	L21	Orf29 (49612)	RT-	40					
L	22	L22	Orf29 (49612)	water D1	40					
L	23	L23	Orf29 (49613)	RT-	40					
L	24	L24	Orf29 (49613)	water D1	40					
M	1	M1	GAPDH	RT+	40					
M	2	M2	GAPDH	water B1	40					
M	3	M3	Orf30 or Orf29 (50891)	RT+	40					
M	4	M4	Orf30 or Orf29 (50891)	water B1	40					
M	5	M5	Orf30 or Orf29 or 31 (50984)	RT+	40					
M	6	M6	Orf30 or Orf29 or 31 (50984)	water B1	40					
M	7	M7	Orf30 or Orf29 or 31 (51123)	RT+	40					
M	8	M8	Orf30 or Orf29 or 31 (51123)	water B1	40					
M	9	M9	"Orf32 or 29,30,31 (51996)"	RT+	40			BCI 1:5 not positive. 		
M	10	M10	"Orf32 or 29,30,31 (51996)"	water B1	40			BCI 1:5 not positive. 		
M	11	M11	ACTIN	RT+	40					
M	12	M12	ACTIN	water B1	40					
M	13	M13	"Orf32 or 29,30,31 (52203)"	RT+	40			BCI 1:5 not positive. 		
M	14	M14	"Orf32 or 29,30,31 (52203)"	water B1	40			BCI 1:5 not positive. 		
M	15	M15	"Orf32 or 29,30,31 (52828)"	RT+	33.82			Exclude		
M	16	M16	"Orf32 or 29,30,31 (52828)"	water B1	40			Exclude		
M	17	M17	"Orf33 or 29,30,31,32 (53424)"	RT+	40					
M	18	M18	"Orf33 or 29,30,31,32 (53424)"	water B1	40					
M	19	M19	Orf29 (54355)	RT+	40					
M	20	M20	Orf29 (54355)	water B1	40					
M	21	M21	Orf34 (55359)	RT+	40					
M	22	M22	Orf34 (55359)	water B1	40					
M	23	M23	Orf 34 or Orf35 (55680)	RT+	40					
M	24	M24	Orf 34 or Orf35 (55680)	water B1	40					
N	1	N1	GAPDH	RT-	40					
N	2	N2	GAPDH	water D1	40					
N	3	N3	Orf30 or Orf29 (50891)	RT-	40					
N	4	N4	Orf30 or Orf29 (50891)	water D1	40					
N	5	N5	Orf30 or Orf29 or 31 (50984)	RT-	40					
N	6	N6	Orf30 or Orf29 or 31 (50984)	water D1	40					
N	7	N7	Orf30 or Orf29 or 31 (51123)	RT-	40					
N	8	N8	Orf30 or Orf29 or 31 (51123)	water D1	40					
N	9	N9	"Orf32 or 29,30,31 (51996)"	RT-	40			BCI 1:5 not positive. 		
N	10	N10	"Orf32 or 29,30,31 (51996)"	water D1	40			BCI 1:5 not positive. 		
N	11	N11	ACTIN	RT-	40					
N	12	N12	ACTIN	water D1	40					
N	13	N13	"Orf32 or 29,30,31 (52203)"	RT-	40			BCI 1:5 not positive. 		
N	14	N14	"Orf32 or 29,30,31 (52203)"	water D1	40			BCI 1:5 not positive. 		
N	15	N15	"Orf32 or 29,30,31 (52828)"	RT-	32.8			Exclude		
N	16	N16	"Orf32 or 29,30,31 (52828)"	water D1	40			Exclude		
N	17	N17	"Orf33 or 29,30,31,32 (53424)"	RT-	40					
N	18	N18	"Orf33 or 29,30,31,32 (53424)"	water D1	40					
N	19	N19	Orf29 (54355)	RT-	40					
N	20	N20	Orf29 (54355)	water D1	40					
N	21	N21	Orf34 (55359)	RT-	40					
N	22	N22	Orf34 (55359)	water D1	40					
N	23	N23	Orf 34 or Orf35 (55680)	RT-	40					
N	24	N24	Orf 34 or Orf35 (55680)	water D1	40					
O	1	O1	BACT	RT+	40					
O	2	O2	BACT	water B1	40					
O	3	O3	HPRT	RT+	40					
O	4	O4	HPRT	water B1	40					
O	5	O5	B2M	RT+	40					
O	6	O6	B2M	water B1	40					
O	7	O7	Orf 36 or Orf34 or 35 (56709)	RT+	40					
O	8	O8	Orf 36 or Orf34 or 35 (56709)	water B1	40					
O	9	O9	"Orf37 or 34,35,36 (57765)"	RT+	40			BCI 1:5 not positive. 		
O	10	O10	"Orf37 or 34,35,36 (57765)"	water B1	40			BCI 1:5 not positive. 		
O	11	O11	"Orf37 or 34,35,36 (58237)"	RT+	40					
O	12	O12	"Orf37 or 34,35,36 (58237)"	water B1	40					
O	13	O13	Orf39 (59355)	RT+	40					
O	14	O14	Orf39 (59355)	water B1	40					
O	15	O15	Orf39 (60036)	RT+	40			BCI 1:5 not positive. 		
O	16	O16	Orf39 (60036)	water B1	40			BCI 1:5 not positive. 		
O	17	O17	Orf40 (60631)	RT+	40					
O	18	O18	Orf40 (60631)	water B1	40					
O	19	O19	Orf40 (61209)	RT+	40					
O	20	O20	Orf40 (61209)	water B1	40					
O	21	O21	Orf40 (61476)	RT+	40					
O	22	O22	Orf40 (61476)	water B1	40					
O	23	O23	Orf40 (62028)	RT+	40					
O	24	O24	Orf40 (62028)	water B1	40					
P	1	P1	BACT	RT-	40					
P	2	P2	BACT	water D1	40					
P	3	P3	HPRT	RT-	40					
P	4	P4	HPRT	water D1	40					
P	5	P5	B2M	RT-	40					
P	6	P6	B2M	water D1	40					
P	7	P7	Orf 36 or Orf34 or 35 (56709)	RT-	40					
P	8	P8	Orf 36 or Orf34 or 35 (56709)	water D1	40					
P	9	P9	"Orf37 or 34,35,36 (57765)"	RT-	40			BCI 1:5 not positive. 		
P	10	P10	"Orf37 or 34,35,36 (57765)"	water D1	40			BCI 1:5 not positive. 		
P	11	P11	"Orf37 or 34,35,36 (58237)"	RT-	40					
P	12	P12	"Orf37 or 34,35,36 (58237)"	water D1	40					
P	13	P13	Orf39 (59355)	RT-	40					
P	14	P14	Orf39 (59355)	water D1	40					
P	15	P15	Orf39 (60036)	RT-	40			BCI 1:5 not positive. 		
P	16	P16	Orf39 (60036)	water D1	40			BCI 1:5 not positive. 		
P	17	P17	Orf40 (60631)	RT-	40					
P	18	P18	Orf40 (60631)	water D1	40					
P	19	P19	Orf40 (61209)	RT-	40					
P	20	P20	Orf40 (61209)	water D1	40					
P	21	P21	Orf40 (61476)	RT-	40					
P	22	P22	Orf40 (61476)	water D1	40					
P	23	P23	Orf40 (62028)	RT-	40					
P	24	P24	Orf40 (62028)	water D1	40					
