ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes: 		
A	1	A1	"Orf 36 or Orf34 or 35 (56709,2)"	RT+						RT+
A	2	A2	"Orf 36 or Orf34 or 35 (56709,2)"	water B1						water B1
A	3	A3	"Orf37 or 34,35,36 (57765,2)"	RT+				BCI 1:5 not positive.		RT-
A	4	A4	"Orf37 or 34,35,36 (57765,2)"	water B1				BCI 1:5 not positive.		water D1
A	5	A5	"Orf21 (36102,2)"	RT+				BCI 1:5 not positive.		
A	6	A6	"Orf21 (36102,2)"	water B1				BCI 1:5 not positive.		
A	7	A7	"Orf21 (36500,2)"	RT+						
A	8	A8	"Orf21 (36500,2)"	water B1						
A	9	A9	Orf43 (63567)	RT+						
A	10	A10	Orf43 (63567)	water B1						
A	11	A11	Orf43 (63853)	RT+						
A	12	A12	Orf43 (63853)	water B1						
A	13	A13	Orf43 (64036)	RT+						
A	14	A14	Orf43 (64036)	water B1						
A	15	A15	Orf44 (66282)	RT+						
A	16	A16	Orf44 (66282)	water B1						
A	17	A17	Orf44 (66755)	RT+						
A	18	A18	Orf44 (66755)	water B1						
A	19	A19	Orf44 (67024)	RT+						
A	20	A20	Orf44 (67024)	water B1						
A	21	A21	"Orf45,46,47,48 (67845)"	RT+						
A	22	A22	"Orf45,46,47,48 (67845)"	water B1						
A	23	A23	"Orf45,46,47,48 (68227)"	RT+						
A	24	A24	"Orf45,46,47,48 (68227)"	water B1						
B	1	B1	"Orf 36 or Orf34 or 35 (56709,2)"	RT-						
B	2	B2	"Orf 36 or Orf34 or 35 (56709,2)"	water D1						
B	3	B3	"Orf37 or 34,35,36 (57765,2)"	RT-				BCI 1:5 not positive.		
B	4	B4	"Orf37 or 34,35,36 (57765,2)"	water D1				BCI 1:5 not positive.		
B	5	B5	"Orf21 (36102,2)"	RT-				BCI 1:5 not positive.		
B	6	B6	"Orf21 (36102,2)"	water D1				BCI 1:5 not positive.		
B	7	B7	"Orf21 (36500,2)"	RT-						
B	8	B8	"Orf21 (36500,2)"	water D1						
B	9	B9	Orf43 (63567)	RT-						
B	10	B10	Orf43 (63567)	water D1						
B	11	B11	Orf43 (63853)	RT-						
B	12	B12	Orf43 (63853)	water D1						
B	13	B13	Orf43 (64036)	RT-						
B	14	B14	Orf43 (64036)	water D1						
B	15	B15	Orf44 (66282)	RT-						
B	16	B16	Orf44 (66282)	water D1						
B	17	B17	Orf44 (66755)	RT-						
B	18	B18	Orf44 (66755)	water D1						
B	19	B19	Orf44 (67024)	RT-						
B	20	B20	Orf44 (67024)	water D1						
B	21	B21	"Orf45,46,47,48 (67845)"	RT-						
B	22	B22	"Orf45,46,47,48 (67845)"	water D1						
B	23	B23	"Orf45,46,47,48 (68227)"	RT-						
B	24	B24	"Orf45,46,47,48 (68227)"	water D1						
C	1	C1	"Orf45,46,47,48 (68463)"	RT+						
C	2	C2	"Orf45,46,47,48 (68463)"	water B1						
C	3	C3	"Orf46,47,48 (69318)"	RT+						
C	4	C4	"Orf46,47,48 (69318)"	water B1						
C	5	C5	Orf47 or 48 (69635)	RT+						
C	6	C6	Orf47 or 48 (69635)	water B1						
C	7	C7	Orf47 or 48 (69773)	RT+						
C	8	C8	Orf47 or 48 (69773)	water B1						
C	9	C9	Orf48 (70402)	RT+				BCI 1:5 not positive.		
C	10	C10	Orf48 (70402)	water B1				BCI 1:5 not positive.		
C	11	C11	Orf48 (71056)	RT+						
C	12	C12	Orf48 (71056)	water B1						
C	13	C13	Orf48 (71267)	RT+						
C	14	C14	Orf48 (71267)	water B1						
C	15	C15	Orf49 or 50 (71851)	RT+						
C	16	C16	Orf49 or 50 (71851)	water B1						
C	17	C17	Orf49 or 50 (72196)	RT+				"All BCI are negative, exclude. "		
C	18	C18	Orf49 or 50 (72196)	water B1				"All BCI are negative, exclude. "		
C	19	C19	Orf49 or 50 (72352)	RT+						
C	20	C20	Orf49 or 50 (72352)	water B1						
C	21	C21	Orf50 (73509)	RT+				"All BCI are negative, exclude. "		
C	22	C22	Orf50 (73509)	water B1				"All BCI are negative, exclude. "		
C	23	C23	Orf50 (74850)	RT+						
C	24	C24	Orf50 (74850)	water B1						
D	1	D1	"Orf45,46,47,48 (68463)"	RT-						
