ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes: 		
A	1	A1	"Orf 36 or Orf34 or 35 (56709,2)"	BCI 1:125	40	0	0			BCI 1:125
A	2	A2	"Orf 36 or Orf34 or 35 (56709,2)"	BCI 1:25	40	0	0			BCI 1:25
A	3	A3	"Orf37 or 34,35,36 (57765,2)"	BCI 1:125	40	0	0	BCI 1:5 not positive.		BCI 1:5
A	4	A4	"Orf37 or 34,35,36 (57765,2)"	BCI 1:25	40	0	0	BCI 1:5 not positive.		BCI neat
A	5	A5	"Orf21 (36102,2)"	BCI 1:125	40	0	0	BCI 1:5 not positive.		
A	6	A6	"Orf21 (36102,2)"	BCI 1:25	40	0	0	BCI 1:5 not positive.		
A	7	A7	"Orf21 (36500,2)"	BCI 1:125	30.88	82.17	86.77			
A	8	A8	"Orf21 (36500,2)"	BCI 1:25	40	0	0			
A	9	A9	Orf43 (63567)	BCI 1:125	40	0	0			
A	10	A10	Orf43 (63567)	BCI 1:25	28.81	83.81	0			
A	11	A11	Orf43 (63853)	BCI 1:125	40	0	0			
A	12	A12	Orf43 (63853)	BCI 1:25	40	0	0			
A	13	A13	Orf43 (64036)	BCI 1:125	40	0	0			
A	14	A14	Orf43 (64036)	BCI 1:25	30.48	84.65	0			
A	15	A15	Orf44 (66282)	BCI 1:125	40	0	0			
A	16	A16	Orf44 (66282)	BCI 1:25	28.96	82.18	0			
A	17	A17	Orf44 (66755)	BCI 1:125	40	0	0			
A	18	A18	Orf44 (66755)	BCI 1:25	31.36	82	85.39			
A	19	A19	Orf44 (67024)	BCI 1:125	40	0	0			
A	20	A20	Orf44 (67024)	BCI 1:25	40	0	0			
A	21	A21	"Orf45,46,47,48 (67845)"	BCI 1:125	40	0	0			
A	22	A22	"Orf45,46,47,48 (67845)"	BCI 1:25	29.84	86.07	0			
A	23	A23	"Orf45,46,47,48 (68227)"	BCI 1:125	30.59	85.3	89.46			
A	24	A24	"Orf45,46,47,48 (68227)"	BCI 1:25	28.56	89.46	0			
B	1	B1	"Orf 36 or Orf34 or 35 (56709,2)"	BCI 1:5	30.92	83.72	0			
B	2	B2	"Orf 36 or Orf34 or 35 (56709,2)"	BCI 1:1	27.51	83.78	0			
B	3	B3	"Orf37 or 34,35,36 (57765,2)"	BCI 1:5	40	0	0	BCI 1:5 not positive.		
B	4	B4	"Orf37 or 34,35,36 (57765,2)"	BCI 1:1	28.67	84.12	86.48	BCI 1:5 not positive.		
B	5	B5	"Orf21 (36102,2)"	BCI 1:5	40	0	0	BCI 1:5 not positive.		
B	6	B6	"Orf21 (36102,2)"	BCI 1:1	27.69	80.72	84.86	BCI 1:5 not positive.		
B	7	B7	"Orf21 (36500,2)"	BCI 1:5	40	0	0			
B	8	B8	"Orf21 (36500,2)"	BCI 1:1	27.91	82.66	87			
B	9	B9	Orf43 (63567)	BCI 1:5	28.65	83.85	0			
B	10	B10	Orf43 (63567)	BCI 1:1	25.94	83.88	0			
B	11	B11	Orf43 (63853)	BCI 1:5	31.4	80.31	84.26			
B	12	B12	Orf43 (63853)	BCI 1:1	26.65	80.16	84.25			
B	13	B13	Orf43 (64036)	BCI 1:5	29.31	84.61	0			
B	14	B14	Orf43 (64036)	BCI 1:1	25.61	84.65	0			
B	15	B15	Orf44 (66282)	BCI 1:5	27.55	82.06	0			
B	16	B16	Orf44 (66282)	BCI 1:1	26.88	82.16	0			
B	17	B17	Orf44 (66755)	BCI 1:5	30.85	81.86	85.37			
B	18	B18	Orf44 (66755)	BCI 1:1	28.44	85.42	0			
B	19	B19	Orf44 (67024)	BCI 1:5	29.34	84.03	0			
B	20	B20	Orf44 (67024)	BCI 1:1	26.73	84.11	0			
B	21	B21	"Orf45,46,47,48 (67845)"	BCI 1:5	27.81	86.01	0			
B	22	B22	"Orf45,46,47,48 (67845)"	BCI 1:1	25.79	86.07	0			
B	23	B23	"Orf45,46,47,48 (68227)"	BCI 1:5	26.81	89.43	0			
B	24	B24	"Orf45,46,47,48 (68227)"	BCI 1:1	24.9	89.51	0			
C	1	C1	"Orf45,46,47,48 (68463)"	BCI 1:125	30.79	86.99	0			
C	2	C2	"Orf45,46,47,48 (68463)"	BCI 1:25	40	0	0			
C	3	C3	"Orf46,47,48 (69318)"	BCI 1:125	40	0	0			
C	4	C4	"Orf46,47,48 (69318)"	BCI 1:25	40	0	0			
C	5	C5	Orf47 or 48 (69635)	BCI 1:125	40	0	0			
C	6	C6	Orf47 or 48 (69635)	BCI 1:25	30.37	82.4	0			
C	7	C7	Orf47 or 48 (69773)	BCI 1:125	40	0	0			
C	8	C8	Orf47 or 48 (69773)	BCI 1:25	29.34	83.58	0			
C	9	C9	Orf48 (70402)	BCI 1:125	40	0	0	BCI 1:5 not positive.		
C	10	C10	Orf48 (70402)	BCI 1:25	40	0	0	BCI 1:5 not positive.		
C	11	C11	Orf48 (71056)	BCI 1:125	40	0	0			
C	12	C12	Orf48 (71056)	BCI 1:25	40	0	0			
C	13	C13	Orf48 (71267)	BCI 1:125	40	0	0			
C	14	C14	Orf48 (71267)	BCI 1:25	40	0	0			
C	15	C15	Orf49 or 50 (71851)	BCI 1:125	40	0	0			
C	16	C16	Orf49 or 50 (71851)	BCI 1:25	40	0	0			
C	17	C17	Orf49 or 50 (72196)	BCI 1:125	40	0	0	"All BCI are negative, exclude. "		
C	18	C18	Orf49 or 50 (72196)	BCI 1:25	40	0	0	"All BCI are negative, exclude. "		
C	19	C19	Orf49 or 50 (72352)	BCI 1:125	40	0	0			
C	20	C20	Orf49 or 50 (72352)	BCI 1:25	30.59	84.53	0			
C	21	C21	Orf50 (73509)	BCI 1:125	40	0	0	"All BCI are negative, exclude. "		
C	22	C22	Orf50 (73509)	BCI 1:25	40	0	0	"All BCI are negative, exclude. "		
C	23	C23	Orf50 (74850)	BCI 1:125	40	0	0			
C	24	C24	Orf50 (74850)	BCI 1:25	40	0	0			
D	1	D1	"Orf45,46,47,48 (68463)"	BCI 1:5	26.52	87.06	0			
D	2	D2	"Orf45,46,47,48 (68463)"	BCI 1:1	24.55	87.18	0			
D	3	D3	"Orf46,47,48 (69318)"	BCI 1:5	28.3	83.74	0			
D	4	D4	"Orf46,47,48 (69318)"	BCI 1:1	25.78	83.81	0			
D	5	D5	Orf47 or 48 (69635)	BCI 1:5	28.34	82.39	0			
D	6	D6	Orf47 or 48 (69635)	BCI 1:1	25.22	82.45	0			
D	7	D7	Orf47 or 48 (69773)	BCI 1:5	28.36	83.58	0			
D	8	D8	Orf47 or 48 (69773)	BCI 1:1	26.49	83.72	0			
D	9	D9	Orf48 (70402)	BCI 1:5	40	0	0	BCI 1:5 not positive.		
D	10	D10	Orf48 (70402)	BCI 1:1	26.51	79.63	85.6	BCI 1:5 not positive.		
D	11	D11	Orf48 (71056)	BCI 1:5	28.43	84.42	0			
