"BCI 1:1"	"BCI 1:5"	"BCI 1:25"	"BCI 1:125"	"RT-"	"RT+"	"water B1"	"water D1"	"primer"	"control"
20.88	23.23	25.61	28.91	40	40	40	40	"PP1.ACTIN"	39.6140957446809
21.33	23.73	26.26	28.11	40	40	40	40	"PP1.B2M"	39.7772872340426
19.37	21.84	24.05	27.01	40	40	40	40	"PP1.BACT"	40
19.61	21.67	24.22	26.52	40	40	40	40	"PP1.GAPDH"	40
26.88	29.26	31.13	40	40	40	40	40	"PP1.HPRT"	39.6140957446809
34.91	35.54	40	40	40	40	40	40	"PP1.K1 (348)"	39.7772872340426
28.34	31.89	40	40	40	40	40	40	"PP1.K1 (622)"	40
27.91	30.85	32.65	40	40	40	40	40	"PP1.K1(133)"	40
24.76	27.22	30.31	31.8	40	40	40	40	"PP1.K2 or Orf2 (17821)"	39.6140957446809
29.73	32.51	40	40	40	40	40	40	"PP1.K3 (18883)"	39.7772872340426
29.42	31.28	33.07	34.15	40	40	40	40	"PP1.K3 (19081)"	40
30.19	35.37	34.33	40	40	35.26	40	40	"PP1.K3 (19577)"	40
26.77	29.2	36.435	40	40	40	40	40	"PP1.K4 (21778)"	39.6140957446809
27.15	28.79	30.48	40	40	40	40	40	"PP1.K4 (21780)"	39.7772872340426
29.35	30.65	30.74	32.62	40	40	40	40	"PP1.K5 (26200)"	40
26.8	29.72	31.3	40	40	40	40	40	"PP1.K7 (28624)"	40
25.17	27.94	29.9	40	40	40	40	40	"PP1.K7 (28694)"	39.6140957446809
28.96	30.83	40	40	40	40	40	40	"PP1.ORF4 (2109)"	39.7772872340426
29.9	32.32	40	40	40	40	40	40	"PP1.ORF4 (2360)"	40
30.32	40	40	40	40	40	40	40	"PP1.ORF4 (2545)"	40
29.95	40	40	40	40	40	40	40	"PP1.ORF6 or 4 (5672)"	39.6140957446809
29.64	32.45	32.52	34.18	40	40	40	40	"PP1.ORF6 or 4 (5859)"	39.7772872340426
29.77	32.37	40	40	40	40	40	40	"PP1.ORF6 or 4 (5921)"	40
30.66	40	40	40	40	40	40	40	"PP1.Orf7 or 6 or 4 (8189)"	40
32.49	32.51	40	40	40	40	40	40	"PP1.Orf7 or 6 or 4 (8314)"	39.6140957446809
29.97	40	40	40	40	40	40	40	"PP1.Orf7 or 6 or 4 (8384)"	39.7772872340426
30.41	40	40	40	33.92	40	40	40	"PP1.Orf8 or 4,6,7 (10202)"	40
29.27	31.33	32.41	40	40	40	40	40	"PP1.Orf8 or 4,6,7 (10467)"	40
29.9	30.52	40	40	40	40	40	40	"PP1.Orf8 or 4,6,7 (10765)"	39.6140957446809
29.91	30.88	40	40	40	40	40	40	"PP1.Orf9 or 4,6,7,8 (13610)"	39.7772872340426
29.69	31.82	33.47	40	40	40	40	40	"PP1.Orf9 or 4,6,7,8 (13806)"	40
30.1	31.9	32.39	40	40	40	40	40	"PP1.Orf9 or 4,6,7,8 (13975)"	40
30.45	35.32	40	40	40	40	40	40	"PP1.ORF16 (30265)"	39.6140957446809
28.93	32.29	40	40	40	40	40	40	"PP1.ORF16 (30403)"	39.7772872340426
30.47	32.52	40	40	40	40	40	40	"PP1.ORF17 (31829)"	40
29.26	32.1	40	40	40	40	40	40	"PP1.ORF17 (32510)"	40
28.44	32.39	40	40	40	40	40	40	"PP1.ORF17 or Orf17.5 (31509)"	39.6140957446809
30.52	31.26	40	40	40	40	40	40	"PP1.ORF18 (32935)"	39.7772872340426
30.1	36.25	40	36.42	36.77	36.85	40	40	"PP1.Orf20 or Orf19 (34089)"	40
29.37	32.39	40	40	40	40	40	40	"PP1.Orf20 or Orf19 (34228)"	40
30.54	31.58	32.47	40	40	40	40	40	"PP1.Orf20 or Orf19 (34848)"	39.6140957446809
29.84	32.16	40	40	40	40	40	40	"PP1.Orf20 or Orf19 (35199)"	39.7772872340426
28.89	30.53	32.66	40	40	40	40	40	"PP1.Orf20 or Orf19 (35440)"	40
29.96	32.42	32.42	33.48	37.09	40	40	40	"PP1.Orf21 (36102)"	40
29.91	32.95	40	40	40	40	40	40	"PP1.Orf21 (36500)"	39.6140957446809
29.51	32.31	32.5	40	40	40	40	40	"PP1.Orf23 or 24 (39603)"	39.7772872340426
29.41	40	40	33.1	40	40	40	40	"PP1.Orf23 or 24 (39786)"	40
29.38	31.54	40	40	40	40	40	40	"PP1.Orf24 (41283)"	40
30.82	30.97	40	40	40	40	40	40	"PP1.Orf24 (41630)"	39.6140957446809
31.71	32.92	40	40	40	40	40	40	"PP1.Orf25 (45767)"	39.7772872340426
29.89	31.31	40	40	40	40	40	40	"PP1.Orf25 (46047)"	40
30.16	40	40	40	40	40	40	40	"PP1.Orf26 or Orf25 (47239)"	40
29.51	32.78	40	40	40	40	40	40	"PP1.Orf26 or Orf25 (47305)"	39.6140957446809
30.94	31.27	32.64	40	40	40	40	40	"PP1.Orf27 or 26 or 25 (48071)"	39.7772872340426
29.5	32.43	32.15	35.97	40	40	40	40	"PP1.Orf27 or 26 or 25 (48265)"	40
29.47	31.85	32.55	40	40	40	40	40	"PP1.Orf29 (49612)"	40
29.88	31.6	40	40	40	40	40	40	"PP1.Orf29 (49613)"	39.6140957446809
30.58	35.96	40	40	40	40	40	40	"PP1.Orf29 (54355)"	39.7772872340426
30.72	30.96	32.26	40	40	40	40	40	"PP1.Orf30 or Orf29 (50891)"	40
29.95	32.1	32.24	40	40	40	40	40	"PP1.Orf30 or Orf29 or 31 (50984)"	40
29.87	31.71	32.69	40	40	40	40	40	"PP1.Orf30 or Orf29 or 31 (51123)"	39.6140957446809
30.24	40	40	40	40	40	40	40	"PP1.Orf32 or 29,30,31 (51996)"	39.7772872340426
30.66	40	40	40	40	40	40	40	"PP1.Orf32 or 29,30,31 (52203)"	40
29.46	29.2	29.1	29.74	32.8	33.82	40	40	"PP1.Orf32 or 29,30,31 (52828)"	40
34.33	32.38	30.99	40	40	40	40	40	"PP1.Orf33 or 29,30,31,32 (53424)"	39.6140957446809
30.59	32.47	40	40	40	40	40	40	"PP1.Orf34 (55359)"	39.7772872340426
31.15	40	40	40	40	40	40	40	"PP1.Orf37 or 34,35,36 (57765)"	40
29.08	32.2	32.2	40	40	40	40	40	"PP1.Orf37 or 34,35,36 (58237)"	40
28.44	30.6	32.07	40	40	40	40	40	"PP1.Orf39 (59355)"	39.6140957446809
28.94	40	40	40	40	40	40	40	"PP1.Orf39 (60036)"	39.7772872340426
28.78	30.19	40	40	40	40	40	40	"PP1.Orf40 (60631)"	40
28.56	31.5	32.43	32.42	40	40	40	40	"PP1.Orf40 (61209)"	40
29.24	30.29	32.76	40	40	40	40	40	"PP1.Orf40 (61476)"	39.6140957446809
34.41	30.38	40	40	40	40	40	40	"PP1.Orf40 (62028)"	39.7772872340426
27.99	31.57	40	40	40	40	40	40	"PP1.Orf40 (62161)"	40
29.72	32.5	40	40	40	40	40	40	"PP1.Orf42 or Orf43 (62756)"	40
30.26	34.15	40	40	40	40	40	40	"PP1.Orf42 or Orf43 (62906)"	39.6140957446809
28.28	40	31.95	40	40	40	40	40	"PP1.Orf42 or Orf43 (63104)"	39.7772872340426
30.76	30.92	40	40	40	40	40	40	"PP1.ORF70a (20979)"	40
21.46	23.8	25.99	28.7	40	40	40	40	"PP1.ORF71 (vFLIP) (122381)"	40
21.72	24.1	26.56	29.3	40	40	40	40	"PP1.ORF71 (vFLIP) (122443)"	39.6140957446809
23.85	26.13	28.82	31.83	40	40	40	40	"PP1.Orf73 (LANA) (124002)"	39.7772872340426
22.9	24.97	27.45	29.27	40	40	40	40	"PP1.Orf73 (LANA) or 72 (vCyc) (123054)"	40
22.7	25.52	27.63	29.73	40	40	40	40	"PP1.Orf73 (LANA) or 72 (vCyc) (123511)"	40
29.7	31.97	32.35	40	40	40	40	40	"PP1.Orf 10 or 4,6,7,8,9 (15008)"	39.6140957446809
29.55	30.68	40	40	40	40	40	40	"PP1.Orf 10 or 4,6,7,8,9 (15244)"	39.7772872340426
31.27	31.29	32.64	32.51	40	40	40	40	"PP1.Orf 10 or 4,6,7,8,9 (15288)"	40
31.42	31.7	33.34	40	40	40	40	40	"PP1.Orf 11 or 10,9,8,7,6,4 (16083)"	40
30.18	30.68	32.63	31.58	40	40	40	40	"PP1.Orf 11 or 10,9,8,7,6,4 (16677)"	39.6140957446809
29.92	32.2	35	33.57	40	40	40	40	"PP1.Orf 22 or 21 (38336)"	39.7772872340426
31.15	32.04	40	40	40	40	40	40	"PP1.Orf 22 or 21 (38441)"	40
28.96	32.19	40	40	40	40	40	40	"PP1.Orf 22 or 21 (38857)"	40
29.53	32.17	40	40	40	40	40	40	"PP1.Orf 34 or Orf35 (55680)"	39.6140957446809
30.71	30.77	40	34.59	40	40	40	40	"PP1.Orf 36 or Orf34 or 35 (56709)"	39.7772872340426
19.4	22.88	24	25.93	40	40	40	40	"PP2.ACTIN (2)"	40
18.63	21.32	23.71	26.67	40	40	40	40	"PP2.B2M (2)"	40
16.61	19.46	21.73	23.95	40	40	40	40	"PP2.BACT (2)"	39.6140957446809
17.51	19.37	21.94	24.81	40	40	40	40	"PP2.GAPDH (2)"	39.7772872340426
24.29	27.83	29.8	32.32	34.37	40	40	40	"PP2.HPRT (2)"	40
17.84	17.97	17.7	17.47	20.45	20.17	40	40	"PP2.K5 (26200,2)"	40
28.23	31.95	40	40	40	40	40	40	"PP2.K14 (128145)"	39.6140957446809
27.46	30.58	40	40	40	40	40	40	"PP2.K14 (128349)"	39.7772872340426
28.25	31.44	40	40	40	40	40	40	"PP2.K14 (128651)"	40
26.76	29.39	40	40	40	40	40	40	"PP2.K14 or ORF74 (129773)"	40
25.22	28.87	40	40	40	40	40	40	"PP2.K14 or ORF74 (129945)"	39.6140957446809
26.84	29.92	40	40	40	40	40	40	"PP2.K14 or ORF74 (130126)"	39.7772872340426
23.83	26.85	27.96	40	40	40	40	40	"PP2.K15 (130749)"	40
23.54	27.41	40	40	40	40	40	40	"PP2.K15 (131117)"	40
24.5	28.48	30.48	40	35.85	40	40	40	"PP2.K15 (131458)"	39.6140957446809
27.69	40	40	40	40	40	40	40	"PP2.Orf21 (36102,2)"	39.7772872340426
27.91	40	40	30.88	40	40	40	40	"PP2.Orf21 (36500,2)"	40
27.87	31.38	40	40	40	40	40	40	"PP2.Orf34 (55359,2)"	40
28.67	40	40	40	40	40	40	40	"PP2.Orf37 or 34,35,36 (57765,2)"	39.6140957446809
25.94	28.65	28.81	40	40	40	40	40	"PP2.Orf43 (63567)"	39.7772872340426
26.65	31.4	40	40	40	40	40	40	"PP2.Orf43 (63853)"	40
25.61	29.31	30.48	40	40	40	40	40	"PP2.Orf43 (64036)"	40
26.88	27.55	28.96	40	40	40	40	40	"PP2.Orf44 (66282)"	39.6140957446809
28.44	30.85	31.36	40	40	40	40	40	"PP2.Orf44 (66755)"	39.7772872340426
26.73	29.34	40	40	40	40	40	40	"PP2.Orf44 (67024)"	40
25.79	27.81	29.84	40	40	40	40	40	"PP2.Orf45,46,47,48 (67845)"	40
24.9	26.81	28.56	30.59	40	40	40	40	"PP2.Orf45,46,47,48 (68227)"	39.6140957446809
24.55	26.52	40	30.79	40	40	40	40	"PP2.Orf45,46,47,48 (68463)"	39.7772872340426
25.78	28.3	40	40	40	40	40	40	"PP2.Orf46,47,48 (69318)"	40
25.22	28.34	30.37	40	40	40	40	40	"PP2.Orf47 or 48 (69635)"	40
26.49	28.36	29.34	40	40	40	40	40	"PP2.Orf47 or 48 (69773)"	39.6140957446809
26.51	40	40	40	40	40	40	40	"PP2.Orf48 (70402)"	39.7772872340426
26.85	28.43	40	40	40	40	40	40	"PP2.Orf48 (71056)"	40
26.52	28.9	40	40	40	40	40	40	"PP2.Orf48 (71267)"	40
25.81	28.86	40	40	40	40	40	40	"PP2.Orf49 or 50 (71851)"	39.6140957446809
27.62	28.42	30.59	40	40	40	40	40	"PP2.Orf49 or 50 (72352)"	39.7772872340426
25.6	27.8	40	40	40	40	40	40	"PP2.Orf50 (74850)"	40
26.82	30.59	40	40	40	40	40	40	"PP2.Orf50 or K8 (75066)"	40
26.44	30.44	40	40	31.88	40	40	40	"PP2.Orf50 or K8 (75170)"	39.6140957446809
26.87	29.48	40	40	40	40	40	40	"PP2.Orf52 (77022)"	39.7772872340426
25.73	40	28.72	40	40	40	40	40	"PP2.Orf52 (77128)"	40
25.79	29.85	29.94	37.27	40	40	40	40	"PP2.Orf54 (77844)"	40
26.9	29.75	40	40	40	40	40	40	"PP2.Orf54 (78056)"	39.6140957446809
26.65	29.96	40	40	40	40	40	40	"PP2.Orf55 (78956)"	39.7772872340426
24.65	27.6	27.84	40	40	40	40	40	"PP2.Orf55 (79193)"	40
25.79	30.3	40	40	40	40	40	40	"PP2.Orf56 (80963)"	40
28.95	28.55	40	40	40	40	40	40	"PP2.Orf56 (81267)"	39.6140957446809
25.58	27.99	40	40	40	40	40	40	"PP2.Orf56 (81650)"	39.7772872340426
25.58	28.43	29.83	40	40	40	40	40	"PP2.Orf56 or 57 (83032)"	40
25.11	28.75	40	40	31.61	40	40	40	"PP2.Orf56 or 57 (83216)"	40
27.64	28.47	40	40	40	40	40	40	"PP2.Orf58 or 59,60,61,62 (94692)"	39.6140957446809
26.47	30.24	40	40	40	40	40	40	"PP2.Orf58 or 59,60,61,62 (94950)"	39.7772872340426
25.07	27.93	30.39	40	40	40	40	40	"PP2.Orf58 or 59,60,61,62 (95417)"	40
24.96	29.34	40	30.73	40	40	40	40	"PP2.Orf59,60,61,62 (95961)"	40
28.15	32.35	33.78	40	40	40	40	40	"PP2.Orf59,60,61,62 (96407)"	39.6140957446809
31.5	35.76	32.28	40	40	40	40	40	"PP2.Orf60,61,62 (97138)"	39.7772872340426
24.48	27.66	30.34	40	40	40	40	40	"PP2.Orf60,61,62 (97630)"	40
25.64	30.4	40	40	40	40	40	40	"PP2.Orf61 or 62 (98072)"	40
25.64	29.97	40	31.48	40	40	40	40	"PP2.Orf61 or 62 (98333)"	39.6140957446809
26.87	28.6	40	40	40	40	40	40	"PP2.Orf61 or 62 (98515)"	39.7772872340426
27.98	31.61	40	40	40	40	40	40	"PP2.Orf62 (100787)"	40
26.48	27.91	30.27	40	40	40	40	40	"PP2.Orf62 (100977)"	40
26.62	28.81	40	40	40	40	40	40	"PP2.Orf62 (101132)"	39.6140957446809
25.96	28.5	28.38	28.8	32.71	32.03	40	40	"PP2.Orf63 (103119)"	39.7772872340426
26.27	30.49	31.5	40	40	40	40	40	"PP2.Orf63 (103639)"	40
25.53	27.64	29.91	40	40	40	40	40	"PP2.Orf63 or Orf64 (111231)"	40
25.92	28.64	30.89	40	40	40	40	40	"PP2.Orf63 or Orf64 (111599)"	39.6140957446809
26.87	29.94	40	34.51	40	40	40	40	"PP2.Orf65 or 66, 67, 67A (112376)"	39.7772872340426
25.54	28.15	28.78	29.49	40	40	40	40	"PP2.Orf66 or 67, 67A (112774)"	40
25.44	27.5	29.51	40	40	40	40	40	"PP2.Orf66 or 67, 67A (112971)"	40
26.46	28.75	28.73	40	40	40	40	40	"PP2.Orf66 or 67, 67A (113453)"	39.6140957446809
25.83	27.71	40	40	40	40	40	40	"PP2.Orf66 or 67, 67A (114218)"	39.7772872340426
25.62	27.5	29.63	29.76	40	40	40	40	"PP2.Orf66 or 67, 67A (114453)"	40
25.82	30.99	40	40	40	40	40	40	"PP2.Orf67 or 67A (113980)"	40
28.19	30.52	40	40	40	40	40	40	"PP2.Orf68 (115807)"	39.6140957446809
28.49	28.58	30.51	40	40	40	40	40	"PP2.Orf68 (115939)"	39.7772872340426
25.55	28.69	28.88	40	40	40	40	40	"PP2.Orf68 or Orf69 (116922)"	40
25.77	29.71	40	40	40	40	40	40	"PP2.Orf68 or Orf69 (117120)"	40
25.9	28.7	40	40	40	40	40	40	"PP2.ORF70 (20979)"	39.6140957446809
18.66	21.26	23.89	26.62	40	40	40	40	"PP2.ORF71 (vFLIP) (122381,2)"	39.7772872340426
18.73	21.36	23.86	27.27	40	40	40	40	"PP2.ORF71 (vFLIP) (122443,2)"	40
21.65	24.66	27.36	29.59	40	40	40	40	"PP2.Orf73 (LANA) (124002,2)"	40
20.55	23.24	25.88	27.95	40	40	40	40	"PP2.Orf73 (LANA) or 72 (vCyc) (123054,2)"	39.6140957446809
20.79	23.32	25.42	28.59	40	40	40	40	"PP2.Orf73 (LANA) or 72 (vCyc) (123511,2)"	39.7772872340426
21.75	24.24	27.41	30.76	40	40	40	40	"PP2.Orf73a (LANA) (124002,2)"	40
27.73	28.95	40	40	40	40	40	40	"PP2.Orf 34 or Orf35 (55680,2)"	40
27.51	30.92	40	40	40	40	40	40	"PP2.Orf 36 or Orf34 or 35 (56709,2)"	39.6140957446809
26.57	27.97	31.78	31.71	40	40	40	40	"PP2.vIRF1 (K9) (84086)"	39.7772872340426
24.77	28.43	30.66	40	40	40	40	40	"PP2.vIRF1 (K9) (84202)"	40
24.57	29.25	28.39	40	40	40	40	40	"PP2.vIRF1 (K9) (84969)"	40
24.47	28.25	29.42	29.38	40	40	40	40	"PP2.vIRF2 (92617)"	39.6140957446809
23.44	26.54	29.47	40	40	40	40	40	"PP2.vIRF4 (86418)"	39.7772872340426
23.51	26.6	29.96	29.76	40	40	40	40	"PP2.vIRF4 (86524)"	40
24.78	28.1	28.94	40	40	40	40	40	"PP2.vIRF4 (86975)"	40
