BCI1:1	BCI1:5	BCI1:25	BCI1:125	RT-	RT+	waterB1	waterD1	primer	control	position
20.88	23.23	25.61	28.91	40	40	40	40	1_ACTIN	39.61409574	1
21.33	23.73	26.26	28.11	40	40	40	40	1_B2M	39.77728723	2
19.37	21.84	24.05	27.01	40	40	40	40	1_BACT	40	3
19.61	21.67	24.22	26.52	40	40	40	40	1_GAPDH	40	4
26.88	29.26	31.13	40	40	40	40	40	1_HPRT	39.61409574	5
34.91	35.54	40	40	40	40	40	40	1_K1_348	39.77728723	348
28.34	31.89	40	40	40	40	40	40	1_K1_622	40	622
27.91	30.85	32.65	40	40	40	40	40	1_K1133	40	1133
24.76	27.22	30.31	31.8	40	40	40	40	1_K2_or_orf2_17821	39.61409574	17821
29.73	32.51	40	40	40	40	40	40	1_K3_18883	39.77728723	18883
29.42	31.28	33.07	34.15	40	40	40	40	1_K3_19081	40	19081
30.19	35.37	34.33	40	40	35.26	40	40	1_K3_19577	40	19577
26.77	29.2	36.435	40	40	40	40	40	1_K4_21778	39.61409574	21778
27.15	28.79	30.48	40	40	40	40	40	1_K4_21780	39.77728723	21780
29.35	30.65	30.74	32.62	40	40	40	40	1_K5_26200	40	26200
26.8	29.72	31.3	40	40	40	40	40	1_K7_28624	40	28624
25.17	27.94	29.9	40	40	40	40	40	1_K7_28694	39.61409574	28694
28.96	30.83	40	40	40	40	40	40	1_orf4_2109	39.77728723	2109
29.9	32.32	40	40	40	40	40	40	1_orf4_2360	40	2360
30.32	40	40	40	40	40	40	40	1_orf4_2545	40	2545
29.95	40	40	40	40	40	40	40	1_orf6_or_4_5672	39.61409574	4672
29.64	32.45	32.52	34.18	40	40	40	40	1_orf6_or_4_5859	39.77728723	5859
29.77	32.37	40	40	40	40	40	40	1_orf6_or_4_5921	40	5921
30.66	40	40	40	40	40	40	40	1_orf7_or_6_or_4_8189	40	8189
32.49	32.51	40	40	40	40	40	40	1_orf7_or_6_or_4_8314	39.61409574	8314
29.97	40	40	40	40	40	40	40	1_orf7_or_6_or_4_8384	39.77728723	8384
30.41	40	40	40	33.92	40	40	40	1_orf8_or_4_6_7_10202	40	10202
29.27	31.33	32.41	40	40	40	40	40	1_orf8_or_4_6_7_10467	40	10467
29.9	30.52	40	40	40	40	40	40	1_orf8_or_4_6_7_10765	39.61409574	10765
29.91	30.88	40	40	40	40	40	40	1_orf9_or_4_6_7_8_13610	39.77728723	13610
29.69	31.82	33.47	40	40	40	40	40	1_orf9_or_4_6_7_8_13806	40	13806
30.1	31.9	32.39	40	40	40	40	40	1_orf9_or_4_6_7_8_13975	40	13975
30.45	35.32	40	40	40	40	40	40	1_orf16_30265	39.61409574	30265
28.93	32.29	40	40	40	40	40	40	1_orf16_30403	39.77728723	30403
30.47	32.52	40	40	40	40	40	40	1_orf17_31829	40	31829
29.26	32.1	40	40	40	40	40	40	1_orf17_32510	40	32510
28.44	32.39	40	40	40	40	40	40	1_orf17_or_orf17_5_31509	39.61409574	31509
30.52	31.26	40	40	40	40	40	40	1_orf18_32935	39.77728723	32935
30.1	36.25	40	36.42	36.77	36.85	40	40	1_orf20_or_orf19_34089	40	34089
29.37	32.39	40	40	40	40	40	40	1_orf20_or_orf19_34228	40	34228
30.54	31.58	32.47	40	40	40	40	40	1_orf20_or_orf19_34848	39.61409574	34848
29.84	32.16	40	40	40	40	40	40	1_orf20_or_orf19_35199	39.77728723	35199
28.89	30.53	32.66	40	40	40	40	40	1_orf20_or_orf19_35440	40	35440
29.96	32.42	32.42	33.48	37.09	40	40	40	1_orf21_36102	40	36102
29.91	32.95	40	40	40	40	40	40	1_orf21_36500	39.61409574	36500
29.51	32.31	32.5	40	40	40	40	40	1_orf23_or_24_39603	39.77728723	39603
29.41	40	40	33.1	40	40	40	40	1_orf23_or_24_39786	40	39786
29.38	31.54	40	40	40	40	40	40	1_orf24_41283	40	41283
