Primer,1 Ct,4 Ct,16 Ct,64 Ct,256 Ct,1024 Ct,4096 Ct,H2O Ct
ACTIN,60,37.89,60,37.49,32.8,29.97,28.39,60
ACTIN (2),60,60,60,35.66,34.35,30.94,28.83,60
B2M,60,60,33.51,60,31.47,29.27,26.93,60
B2M (2),60,60,60,60,32.24,28.33,26.18,60
BACT,60,60,37.11,31.27,29.23,26.9,25.71,60
BACT (2),60,60,40.99,32.96,31.27,28.23,26.35,60
GAPDH,60,60,60,37.48,31.48,31.69,39.45,60
GAPDH (2),60,60,60,34.01,33.61,30.1,28.61,60
HPRT,60,60,60,60,60,60,60,60
HPRT (2),60,60,60,60,60,60,42.44,60
K1 (348),60,34.62,31.83,30.47,26.57,23.9,22.89,60
K1 (622),60,33.39,29.51,27.78,24.81,22.55,20.44,60
K1(133),60,36.53,31.42,28.24,25.38,23.95,25.49,38.09
K14 (128145),35.31,34.61,31.9,29.52,26.7,24.27,21.82,60
K14 (128349),60,38.58,33.95,27,24.15,25.93,29.48,35.5
K14 (128651),60,33.83,28.95,26.51,23.88,21.37,19.72,60
K14 or ORF74 (129773),60,29.65,27.77,25.87,23.26,20.82,18.84,60
K14 or ORF74 (129945),60,33.47,28.12,25.64,23.27,20.79,18.72,60
K14 or ORF74 (130126),60,31.59,27.88,25.98,23.41,20.73,18.8,60
K15 (130749),60,31.41,28.58,25.83,23.65,21.11,18.84,60
K15 (131117),60,35.68,31.76,27.72,25.31,23.62,25.81,60
K15 (131458),60,33.82,30.66,28.87,26.26,23.64,21.33,60
K2 or Orf2 (17821),33.39,34.07,28.97,26.39,24.2,21.71,20.2,60
K3 (18883),32.98,31.61,29.12,26.55,24.27,21.58,20.25,60
K3 (19081),60,31.49,29.68,26.52,24.22,21.92,19.61,60
K3 (19577),48.57,36.49,30.49,29.3,26.95,24.34,21.67,60
K4 (21778),60,36.53,32.64,30.57,27.37,24.83,23.6,60
K4 (21778),60,35.34,32.91,30.49,27.98,25.61,24.38,60
K4 (21780),60,53.43,31.57,29.51,27.24,24.93,22.89,60
"K5 (26200,2)",45.56,32.15,29.93,27.17,24.78,22.96,21.13,48.12
K5 (26200),60,32.62,29.48,26.58,23.97,21.91,20.66,32.48
K7 (28624),60,60,31.93,28.77,26.24,23.72,22.19,60
K7 (28694),60,33.1,29.74,26.58,24.5,22.09,19.91,60
"Orf 10 or 4,6,7,8,9 (15008)",60,37.16,34.76,30.66,28.2,25.6,23.97,60
"Orf 10 or 4,6,7,8,9 (15244)",60,35.86,31.18,29.27,26.98,24.46,22.3,60
"Orf 10 or 4,6,7,8,9 (15288)",60,34.62,31.54,30.02,26.94,24.49,22.45,60
"Orf 11 or 10,9,8,7,6,4 (16083)",60,34.26,28.97,30.69,27.82,24.99,22.83,60
"Orf 11 or 10,9,8,7,6,4 (16677)",60,32.85,32.02,29.4,26.85,24.38,21.94,60
Orf 22 or 21 (38336),60,36.74,33.17,32.61,28.47,25.95,25.03,60
Orf 22 or 21 (38441),33.98,57.1,31.56,28.84,26.74,24.08,22.25,60
Orf 22 or 21 (38857),60,33.67,32.41,29.76,27.29,24.7,22.7,60
"Orf 34 or Orf35 (55680,2)",60,34.53,30.67,27.75,25.52,22.92,20.88,60
Orf 34 or Orf35 (55680),60,33.94,31.39,29.58,26.74,24.08,21.91,60
"Orf 36 or Orf34 or 35 (56709,2)",31.89,32.78,28.76,26.11,23.4,21.34,20.73,41.94
Orf 36 or Orf34 or 35 (56709),32.91,31.65,28.58,25.66,23.62,21.21,18.7,60
ORF16 (30265),31.94,31.28,29.08,26.86,24.19,21.63,19.38,60
ORF16 (30403),60,32.62,29.11,26.45,24.24,21.6,19.45,60
ORF17 (31829),60,60,32.82,30.42,27.46,24.99,23.75,60
ORF17 (32510),35.73,35.13,31.2,29.63,26.98,24.46,22.57,60
ORF17 or Orf17.5 (31509),52.22,39.84,34.52,29.61,26.97,26.49,28.47,60
ORF18 (32935),60,33.91,32.37,29.69,27.1,24.77,22.4,60
Orf18 or 20 or 19 (33405),60,42.52,38.29,36.74,32.92,29.99,28.79,60
Orf20 or Orf19 (34089),40.51,33.74,31.8,29.05,26.81,24.58,21.91,43.29
Orf20 or Orf19 (34228),60,34.08,29.74,26.52,23.92,22.35,22.2,33.49
Orf20 or Orf19 (34848),37.39,31.68,29.41,26.42,23.92,21.6,19.79,60
Orf20 or Orf19 (35199),60,31.77,28.58,26.26,23.9,21.4,19.95,60
Orf20 or Orf19 (35440),36.66,33.58,28.99,27.77,24.28,21.63,20.19,60
"Orf21 (36102,2)",37.53,31.35,28.92,26.29,23.67,21.3,18.91,60
Orf21 (36102),32.62,31.69,28.98,26.91,24.44,22,20.23,60
"Orf21 (36500,2)",34.59,33.55,29.66,26.74,24.47,22.22,19.71,60
Orf21 (36500),60,32.97,31.22,28.32,25.59,23.35,21.32,60
Orf23 or 24 (39603),35.79,37.49,30.86,29.25,26.81,24.38,22.17,60
Orf23 or 24 (39786),36.85,34.83,32.44,29.2,26.89,24.28,21.99,60
Orf24 (41283),37.51,33.3,29.18,25.86,23.99,22.06,22.33,34.28
Orf24 (41630),34.17,34.96,30.94,26.79,24.74,22.11,21.45,60
Orf25 (45767),60,36.33,31.36,29.8,26.92,24.63,22.91,60
